generation,min_fitness,max_fitness,mean_fitness,best_so_far,cumulative_evaluations,config_name,config_label,ga_seed,population_size
0,171.2530826583643,1766.4983,1192.1601486429329,171.2530826583643,10,C_exploitation,C (Exploitation),404,10
1,167.5254800180934,1222.211917121162,769.580989956236,167.5254800180934,20,C_exploitation,C (Exploitation),404,10
2,73.30212798053887,1144.924981807501,528.6647641452745,73.30212798053887,30,C_exploitation,C (Exploitation),404,10
3,61.596681944440874,124.7279463487799,87.92952258149452,61.596681944440874,40,C_exploitation,C (Exploitation),404,10
4,61.596681944440874,1209.1323620114183,295.11804299844357,61.596681944440874,50,C_exploitation,C (Exploitation),404,10
5,61.186462648970505,1078.6897457728594,180.57853228572662,61.186462648970505,60,C_exploitation,C (Exploitation),404,10
6,61.186462648970505,66.05628963419004,62.74497630192593,61.186462648970505,70,C_exploitation,C (Exploitation),404,10
7,61.186462648970505,1082.295144167776,164.38220514328424,61.186462648970505,80,C_exploitation,C (Exploitation),404,10
8,61.186462648970505,64.88524050750341,61.812403703762115,61.186462648970505,90,C_exploitation,C (Exploitation),404,10
9,61.186462648970505,103.98858319453296,65.78706053634214,61.186462648970505,100,C_exploitation,C (Exploitation),404,10
10,61.186462648970505,64.10412350445978,61.478228734519426,61.186462648970505,110,C_exploitation,C (Exploitation),404,10
11,60.14315029714814,64.71356866983075,61.43484201587429,60.14315029714814,120,C_exploitation,C (Exploitation),404,10
12,60.14315029714814,1143.423014901865,171.0525283364097,60.14315029714814,130,C_exploitation,C (Exploitation),404,10
13,60.14315029714814,1077.9991403850904,163.2651171767539,60.14315029714814,140,C_exploitation,C (Exploitation),404,10
14,60.14315029714814,64.11811197489469,61.82373013838185,60.14315029714814,150,C_exploitation,C (Exploitation),404,10
15,60.14315029714814,64.557789559743,60.79481022930198,60.14315029714814,160,C_exploitation,C (Exploitation),404,10
16,60.14315029714814,1070.6090807440366,162.39370532340467,60.14315029714814,170,C_exploitation,C (Exploitation),404,10
17,60.14315029714814,71.36189149941143,61.51192118099417,60.14315029714814,180,C_exploitation,C (Exploitation),404,10
18,59.710655462234485,64.77628059529387,60.56321384347135,59.710655462234485,190,C_exploitation,C (Exploitation),404,10
19,59.710655462234485,108.33960857069228,65.80475243206409,59.710655462234485,200,C_exploitation,C (Exploitation),404,10
20,58.805413786374835,67.27440149189562,61.43959831052209,58.805413786374835,210,C_exploitation,C (Exploitation),404,10
21,58.805413786374835,209.5152732024613,76.4348644614893,58.805413786374835,220,C_exploitation,C (Exploitation),404,10
22,58.74612502383266,63.23207433480037,60.63117908513188,58.74612502383266,230,C_exploitation,C (Exploitation),404,10
23,58.32301729552294,67.48137281980027,60.082011422204175,58.32301729552294,240,C_exploitation,C (Exploitation),404,10
24,57.08269871047936,1069.473328546049,260.8678338429255,57.08269871047936,250,C_exploitation,C (Exploitation),404,10
25,57.08269871047936,64.31629181221567,59.65916774091314,57.08269871047936,260,C_exploitation,C (Exploitation),404,10
26,57.08269871047936,1070.7415968892265,160.21910757001532,57.08269871047936,270,C_exploitation,C (Exploitation),404,10
27,57.08269871047936,70.56782031065055,60.553944908712594,57.08269871047936,280,C_exploitation,C (Exploitation),404,10
28,57.08269871047936,1081.140305676273,261.33840253485204,57.08269871047936,290,C_exploitation,C (Exploitation),404,10
29,57.08269871047936,1083.0267667565645,162.19581318660528,57.08269871047936,300,C_exploitation,C (Exploitation),404,10
30,57.08269871047936,1224.2966832915622,287.256462406736,57.08269871047936,310,C_exploitation,C (Exploitation),404,10
31,57.08269871047936,1210.8141459298913,273.6842988095082,57.08269871047936,320,C_exploitation,C (Exploitation),404,10
32,57.08269871047936,61.575431518353255,57.53197199126676,57.08269871047936,330,C_exploitation,C (Exploitation),404,10
33,57.08269871047936,1210.8141459298913,173.99980563109142,57.08269871047936,340,C_exploitation,C (Exploitation),404,10
34,57.08269871047936,1211.2297360900152,175.31801659005606,57.08269871047936,350,C_exploitation,C (Exploitation),404,10
35,57.08269871047936,63.02050986080464,58.189791699929664,57.08269871047936,360,C_exploitation,C (Exploitation),404,10
36,57.08269871047936,61.70940675996807,57.86588552817972,57.08269871047936,370,C_exploitation,C (Exploitation),404,10
37,56.950969857571025,1213.196210055592,173.05526417439728,56.950969857571025,380,C_exploitation,C (Exploitation),404,10
38,56.950969857571025,66.30897920820729,59.96946033886771,56.950969857571025,390,C_exploitation,C (Exploitation),404,10
39,56.950969857571025,1180.557012987013,272.26646531706564,56.950969857571025,400,C_exploitation,C (Exploitation),404,10
40,56.950969857571025,65.75198031488915,58.51704697794145,56.950969857571025,410,C_exploitation,C (Exploitation),404,10
41,56.950969857571025,1201.5364324024183,172.6858473674623,56.950969857571025,420,C_exploitation,C (Exploitation),404,10
42,56.950969857571025,60.66509712837648,58.182579638517986,56.950969857571025,430,C_exploitation,C (Exploitation),404,10
43,56.950969857571025,66.92449439234714,58.4298540952473,56.950969857571025,440,C_exploitation,C (Exploitation),404,10
44,56.950969857571025,65.97387694932607,58.91919822262163,56.950969857571025,450,C_exploitation,C (Exploitation),404,10
45,56.950969857571025,61.59797482545533,57.70711277236313,56.950969857571025,460,C_exploitation,C (Exploitation),404,10
46,56.950969857571025,1208.6807842467476,172.90686915018017,56.950969857571025,470,C_exploitation,C (Exploitation),404,10
47,56.950969857571025,62.905795846840334,57.54645245649796,56.950969857571025,480,C_exploitation,C (Exploitation),404,10
48,56.950969857571025,61.70350178074662,57.426223049888584,56.950969857571025,490,C_exploitation,C (Exploitation),404,10
49,56.950969857571025,1160.4551149387353,167.70063079794517,56.950969857571025,500,C_exploitation,C (Exploitation),404,10
50,56.950969857571025,56.950969857571025,56.950969857571025,56.950969857571025,510,C_exploitation,C (Exploitation),404,10
51,56.950969857571025,1080.2930337617463,159.28517624798855,56.950969857571025,520,C_exploitation,C (Exploitation),404,10
52,56.950969857571025,198.42363313128016,72.49146716767606,56.950969857571025,530,C_exploitation,C (Exploitation),404,10
53,56.950969857571025,1236.718906777306,175.219563452431,56.950969857571025,540,C_exploitation,C (Exploitation),404,10
54,56.950969857571025,63.09948661665298,57.95501589372562,56.950969857571025,550,C_exploitation,C (Exploitation),404,10
55,56.950969857571025,1195.3457325347854,174.81618924506014,56.950969857571025,560,C_exploitation,C (Exploitation),404,10
56,56.950969857571025,1215.263370282972,189.06039611250418,56.950969857571025,570,C_exploitation,C (Exploitation),404,10
57,56.950969857571025,1233.66716079539,276.53805761026655,56.950969857571025,580,C_exploitation,C (Exploitation),404,10
58,56.950969857571025,68.1881511807948,58.92085628203131,56.950969857571025,590,C_exploitation,C (Exploitation),404,10
59,56.950969857571025,1208.6807842467476,172.73663996011982,56.950969857571025,600,C_exploitation,C (Exploitation),404,10
0,174.43642444480312,1460.182519047619,1154.228539849543,174.43642444480312,10,C_exploitation,C (Exploitation),505,10
1,66.23725059495527,1306.3471974107592,885.707541695482,66.23725059495527,20,C_exploitation,C (Exploitation),505,10
2,66.23725059495527,1215.9974968560282,549.5096423277216,66.23725059495527,30,C_exploitation,C (Exploitation),505,10
3,66.23725059495527,178.90623039273942,140.17534812783407,66.23725059495527,40,C_exploitation,C (Exploitation),505,10
4,64.3049517900961,173.19190786880696,88.34215842202704,64.3049517900961,50,C_exploitation,C (Exploitation),505,10
5,63.487728830509006,1149.3872154636815,174.04952500517334,63.487728830509006,60,C_exploitation,C (Exploitation),505,10
6,61.968134276474686,97.2822423305636,69.32132641472477,61.968134276474686,70,C_exploitation,C (Exploitation),505,10
7,61.788638622289966,168.07770286487974,74.44124619388202,61.788638622289966,80,C_exploitation,C (Exploitation),505,10
8,56.780289370479096,76.84752652121348,63.72637738729533,56.780289370479096,90,C_exploitation,C (Exploitation),505,10
9,56.780289370479096,80.4593549531184,61.460822453844756,56.780289370479096,100,C_exploitation,C (Exploitation),505,10
10,56.780289370479096,66.90684901477573,58.29978409683946,56.780289370479096,110,C_exploitation,C (Exploitation),505,10
11,56.780289370479096,67.91925273381756,58.93382473579711,56.780289370479096,120,C_exploitation,C (Exploitation),505,10
12,56.780289370479096,60.35333781481422,57.19695019322755,56.780289370479096,130,C_exploitation,C (Exploitation),505,10
13,56.503152387594966,56.780289370479096,56.75257567219069,56.503152387594966,140,C_exploitation,C (Exploitation),505,10
14,56.503152387594966,59.64479140943062,57.2634088278332,56.503152387594966,150,C_exploitation,C (Exploitation),505,10
15,55.06984567420366,163.74331713939117,67.75295325235656,55.06984567420366,160,C_exploitation,C (Exploitation),505,10
16,54.82221926006245,1172.6835639799476,269.96394405984694,54.82221926006245,170,C_exploitation,C (Exploitation),505,10
17,54.14659600055094,60.91942353353413,56.869469158948064,54.14659600055094,180,C_exploitation,C (Exploitation),505,10
18,54.14659600055094,1070.6976742343238,157.01011784562297,54.14659600055094,190,C_exploitation,C (Exploitation),505,10
19,54.001059461061494,59.591331621880315,55.93801966107172,54.001059461061494,200,C_exploitation,C (Exploitation),505,10
20,54.001059461061494,61.45328288031146,56.44410618718523,54.001059461061494,210,C_exploitation,C (Exploitation),505,10
21,53.98537750519699,57.847683794056465,55.35844127926381,53.98537750519699,220,C_exploitation,C (Exploitation),505,10
22,53.98537750519699,1067.9088228158914,157.65187489438637,53.98537750519699,230,C_exploitation,C (Exploitation),505,10
23,53.98537750519699,61.256389516688984,56.38045386572772,53.98537750519699,240,C_exploitation,C (Exploitation),505,10
24,53.98537750519699,90.25536499175068,59.39070446872788,53.98537750519699,250,C_exploitation,C (Exploitation),505,10
25,53.98537750519699,169.22980664296048,66.0969241236031,53.98537750519699,260,C_exploitation,C (Exploitation),505,10
26,53.98537750519699,1213.3264948273948,181.5174320117443,53.98537750519699,270,C_exploitation,C (Exploitation),505,10
27,53.802511267361226,56.66673494728314,54.43236143509927,53.802511267361226,280,C_exploitation,C (Exploitation),505,10
28,53.802511267361226,1117.1875454338483,161.2302800051044,53.802511267361226,290,C_exploitation,C (Exploitation),505,10
29,53.802511267361226,62.64587321723856,55.19383462146268,53.802511267361226,300,C_exploitation,C (Exploitation),505,10
30,53.802511267361226,1068.8942053443398,156.46412603736024,53.802511267361226,310,C_exploitation,C (Exploitation),505,10
31,53.802511267361226,56.89703399466076,54.52543499521628,53.802511267361226,320,C_exploitation,C (Exploitation),505,10
32,53.802511267361226,57.41242698036258,54.9614666987293,53.802511267361226,330,C_exploitation,C (Exploitation),505,10
33,53.802511267361226,1237.3943259195128,172.16169273257637,53.802511267361226,340,C_exploitation,C (Exploitation),505,10
34,53.802511267361226,1193.8221373336903,168.15304259729254,53.802511267361226,350,C_exploitation,C (Exploitation),505,10
35,53.802511267361226,61.54144818100429,54.576404958725526,53.802511267361226,360,C_exploitation,C (Exploitation),505,10
36,53.802511267361226,1220.8229266955268,272.6357101441371,53.802511267361226,370,C_exploitation,C (Exploitation),505,10
37,53.802511267361226,1200.50332452652,179.1734717001386,53.802511267361226,380,C_exploitation,C (Exploitation),505,10
38,53.802511267361226,58.77516316069168,54.29977645669427,53.802511267361226,390,C_exploitation,C (Exploitation),505,10
39,53.802511267361226,57.754867462058534,54.197746886830956,53.802511267361226,400,C_exploitation,C (Exploitation),505,10
40,53.802511267361226,94.73448742106105,58.18671860412758,53.802511267361226,410,C_exploitation,C (Exploitation),505,10
41,53.802511267361226,1077.5465140481822,157.27129540086656,53.802511267361226,420,C_exploitation,C (Exploitation),505,10
42,53.802511267361226,1165.1720551348294,270.8721127680726,53.802511267361226,430,C_exploitation,C (Exploitation),505,10
43,53.802511267361226,57.754867462058534,54.197746886830956,53.802511267361226,440,C_exploitation,C (Exploitation),505,10
44,53.802511267361226,1227.0807365835535,196.46090808482236,53.802511267361226,450,C_exploitation,C (Exploitation),505,10
45,53.802511267361226,59.15400120359712,55.22406921566272,53.802511267361226,460,C_exploitation,C (Exploitation),505,10
46,53.802511267361226,65.81982863421902,55.974390705101314,53.802511267361226,470,C_exploitation,C (Exploitation),505,10
47,53.802511267361226,53.802511267361226,53.802511267361226,53.802511267361226,480,C_exploitation,C (Exploitation),505,10
48,53.802511267361226,60.46295888651798,54.4685560292769,53.802511267361226,490,C_exploitation,C (Exploitation),505,10
49,53.802511267361226,60.91058654036861,54.79974116265415,53.802511267361226,500,C_exploitation,C (Exploitation),505,10
50,53.802511267361226,1186.35493006993,177.80937515429773,53.802511267361226,510,C_exploitation,C (Exploitation),505,10
51,53.802511267361226,1073.3641883932105,159.20483467800634,53.802511267361226,520,C_exploitation,C (Exploitation),505,10
52,53.802511267361226,1228.5880613503457,375.9092053846303,53.802511267361226,530,C_exploitation,C (Exploitation),505,10
53,53.802511267361226,59.04190448074437,55.85593058386847,53.802511267361226,540,C_exploitation,C (Exploitation),505,10
54,53.802511267361226,71.55669231757243,57.280770754830165,53.802511267361226,550,C_exploitation,C (Exploitation),505,10
55,53.802511267361226,58.50806078489444,55.184928948770946,53.802511267361226,560,C_exploitation,C (Exploitation),505,10
56,53.802511267361226,1080.1821633011066,157.92353926536603,53.802511267361226,570,C_exploitation,C (Exploitation),505,10
57,53.802511267361226,59.033477132676595,54.93016071159341,53.802511267361226,580,C_exploitation,C (Exploitation),505,10
58,53.802511267361226,1198.1349836105924,168.69440623061834,53.802511267361226,590,C_exploitation,C (Exploitation),505,10
59,53.802511267361226,58.77516316069168,54.778999050485936,53.802511267361226,600,C_exploitation,C (Exploitation),505,10
0,226.76310342258225,1443.5528428571429,1147.3293036036976,226.76310342258225,10,C_exploitation,C (Exploitation),606,10
1,66.72885875544392,1214.5382831168831,673.2687902935317,66.72885875544392,20,C_exploitation,C (Exploitation),606,10
2,66.72885875544392,1164.149541166701,310.1046862024677,66.72885875544392,30,C_exploitation,C (Exploitation),606,10
3,62.95303310393283,90.52067256563342,73.096938089033,62.95303310393283,40,C_exploitation,C (Exploitation),606,10
4,62.95303310393283,1246.7870213434655,418.6621182106481,62.95303310393283,50,C_exploitation,C (Exploitation),606,10
5,62.95303310393283,1170.038474988986,285.1796536012042,62.95303310393283,60,C_exploitation,C (Exploitation),606,10
6,62.95303310393283,68.10078785080265,63.704045706040844,62.95303310393283,70,C_exploitation,C (Exploitation),606,10
7,62.24961347171173,67.12038545930811,63.299426376248256,62.24961347171173,80,C_exploitation,C (Exploitation),606,10
8,58.24833611773792,1234.6205031438035,291.5879849342858,58.24833611773792,90,C_exploitation,C (Exploitation),606,10
9,58.24833611773792,69.71519057808995,62.7847463225598,58.24833611773792,100,C_exploitation,C (Exploitation),606,10
10,57.68900888365597,193.15890107088737,86.22298635200463,57.68900888365597,110,C_exploitation,C (Exploitation),606,10
11,57.68900888365597,1210.3370584764682,378.8023431255116,57.68900888365597,120,C_exploitation,C (Exploitation),606,10
12,57.68900888365597,1174.2781850768956,171.66466268007485,57.68900888365597,130,C_exploitation,C (Exploitation),606,10
13,57.34201603893725,1211.7460029833533,177.9471601124763,57.34201603893725,140,C_exploitation,C (Exploitation),606,10
14,55.42459751606182,67.90786044107415,59.50377351026096,55.42459751606182,150,C_exploitation,C (Exploitation),606,10
15,55.42459751606182,63.47882759807512,57.57609486093757,55.42459751606182,160,C_exploitation,C (Exploitation),606,10
16,55.42459751606182,1217.6190252412782,172.29526436368386,55.42459751606182,170,C_exploitation,C (Exploitation),606,10
17,55.42459751606182,1243.4745511481146,391.89704117776154,55.42459751606182,180,C_exploitation,C (Exploitation),606,10
18,55.42459751606182,68.37182557598389,56.71932032205403,55.42459751606182,190,C_exploitation,C (Exploitation),606,10
19,55.42459751606182,65.12136177034911,57.14296881307787,55.42459751606182,200,C_exploitation,C (Exploitation),606,10
20,55.42459751606182,1284.7942628358226,292.26721702374414,55.42459751606182,210,C_exploitation,C (Exploitation),606,10
21,55.16391671852345,62.50529940764655,57.18860825305969,55.16391671852345,220,C_exploitation,C (Exploitation),606,10
22,55.16391671852345,64.47777648624697,56.27777925357266,55.16391671852345,230,C_exploitation,C (Exploitation),606,10
23,55.16391671852345,60.590200000363545,57.01426699012238,55.16391671852345,240,C_exploitation,C (Exploitation),606,10
24,55.16391671852345,67.39281025586806,57.73451545674875,55.16391671852345,250,C_exploitation,C (Exploitation),606,10
25,55.16391671852345,198.34585536589168,69.80728550467748,55.16391671852345,260,C_exploitation,C (Exploitation),606,10
26,55.16391671852345,58.10800435587343,55.45832548225845,55.16391671852345,270,C_exploitation,C (Exploitation),606,10
27,55.16391671852345,60.313923932439096,55.81307373744528,55.16391671852345,280,C_exploitation,C (Exploitation),606,10
28,55.16391671852345,55.937724755877376,55.24129752225885,55.16391671852345,290,C_exploitation,C (Exploitation),606,10
29,55.16391671852345,1067.5000614715764,157.30071440642172,55.16391671852345,300,C_exploitation,C (Exploitation),606,10
30,55.16391671852345,1208.4609152385124,171.21509667846254,55.16391671852345,310,C_exploitation,C (Exploitation),606,10
31,55.16391671852345,58.50691084445635,55.498216131116735,55.16391671852345,320,C_exploitation,C (Exploitation),606,10
32,55.16391671852345,1137.4562531234988,163.39315035902098,55.16391671852345,330,C_exploitation,C (Exploitation),606,10
33,55.16391671852345,1203.2081949813974,283.0948321446127,55.16391671852345,340,C_exploitation,C (Exploitation),606,10
34,55.16391671852345,1235.5693719070402,173.68372352634714,55.16391671852345,350,C_exploitation,C (Exploitation),606,10
35,55.16391671852345,1217.1314706412268,171.3606721107938,55.16391671852345,360,C_exploitation,C (Exploitation),606,10
36,55.16391671852345,1206.8878859612876,170.78372659165385,55.16391671852345,370,C_exploitation,C (Exploitation),606,10
37,55.16391671852345,1083.9212560859478,159.1510745145345,55.16391671852345,380,C_exploitation,C (Exploitation),606,10
38,55.16391671852345,55.16391671852345,55.16391671852345,55.16391671852345,390,C_exploitation,C (Exploitation),606,10
39,55.16391671852345,1214.8361002906524,171.63378320726264,55.16391671852345,400,C_exploitation,C (Exploitation),606,10
40,55.16391671852345,1140.8336030964408,165.27541712051237,55.16391671852345,410,C_exploitation,C (Exploitation),606,10
41,55.16391671852345,1198.2019716048314,271.6601811568287,55.16391671852345,420,C_exploitation,C (Exploitation),606,10
42,55.16391671852345,57.439809525947446,55.391505999265846,55.16391671852345,430,C_exploitation,C (Exploitation),606,10
43,55.16391671852345,61.26695669199338,56.586798244437794,55.16391671852345,440,C_exploitation,C (Exploitation),606,10
44,55.16391671852345,55.899952022987115,55.237520248969815,55.16391671852345,450,C_exploitation,C (Exploitation),606,10
45,55.16391671852345,1246.5108618222102,174.29861122889213,55.16391671852345,460,C_exploitation,C (Exploitation),606,10
46,55.16391671852345,1231.2673873518297,173.36375857867628,55.16391671852345,470,C_exploitation,C (Exploitation),606,10
47,55.16391671852345,63.697555912550634,56.01728063792617,55.16391671852345,480,C_exploitation,C (Exploitation),606,10
48,55.16391671852345,57.60051503688867,55.40757655035998,55.16391671852345,490,C_exploitation,C (Exploitation),606,10
49,55.16391671852345,1202.5188211457505,272.19285664174566,55.16391671852345,500,C_exploitation,C (Exploitation),606,10
50,55.16391671852345,58.06500976969994,55.780040650471086,55.16391671852345,510,C_exploitation,C (Exploitation),606,10
51,55.16391671852345,55.16391671852345,55.16391671852345,55.16391671852345,520,C_exploitation,C (Exploitation),606,10
52,55.16391671852345,1147.255708115085,165.17305243636534,55.16391671852345,530,C_exploitation,C (Exploitation),606,10
53,55.16391671852345,1237.2097105910616,174.1274957050545,55.16391671852345,540,C_exploitation,C (Exploitation),606,10
54,55.16391671852345,88.7130681895188,59.19812545058369,55.16391671852345,550,C_exploitation,C (Exploitation),606,10
55,55.16391671852345,60.128929882638886,55.66041803493499,55.16391671852345,560,C_exploitation,C (Exploitation),606,10
56,55.16391671852345,1207.3484640788222,170.64451654795084,55.16391671852345,570,C_exploitation,C (Exploitation),606,10
57,55.16391671852345,1131.804712569417,162.8279963036128,55.16391671852345,580,C_exploitation,C (Exploitation),606,10
58,55.16391671852345,1072.6054566951916,156.90807071619025,55.16391671852345,590,C_exploitation,C (Exploitation),606,10
59,55.16391671852345,59.60031710007399,56.1866305535332,55.16391671852345,600,C_exploitation,C (Exploitation),606,10
0,1123.335723116988,1694.2501,1315.4537677148687,1123.335723116988,10,C_exploitation,C (Exploitation),707,10
1,206.1876678414382,1318.4951743589745,1096.9457175212779,206.1876678414382,20,C_exploitation,C (Exploitation),707,10
2,170.5023479102863,1160.6192477931786,851.7109369173564,170.5023479102863,30,C_exploitation,C (Exploitation),707,10
3,170.16353536719478,1114.6712181409937,280.0044508573363,170.16353536719478,40,C_exploitation,C (Exploitation),707,10
4,166.3324829078336,191.1767596214384,175.63573782088397,166.3324829078336,50,C_exploitation,C (Exploitation),707,10
5,157.62999661226803,188.3241020895663,169.7881062976707,157.62999661226803,60,C_exploitation,C (Exploitation),707,10
6,157.62999661226803,1124.3368139316458,266.4557576643981,157.62999661226803,70,C_exploitation,C (Exploitation),707,10
7,157.62999661226803,1138.1882317282011,354.67956448635783,157.62999661226803,80,C_exploitation,C (Exploitation),707,10
8,157.62999661226803,188.9844652434833,165.89874602155186,157.62999661226803,90,C_exploitation,C (Exploitation),707,10
9,157.62999661226803,1116.976550094826,257.7806569598678,157.62999661226803,100,C_exploitation,C (Exploitation),707,10
10,157.62999661226803,157.62999661226803,157.62999661226803,157.62999661226803,110,C_exploitation,C (Exploitation),707,10
11,157.62999661226803,178.96810576844558,159.76380752788577,157.62999661226803,120,C_exploitation,C (Exploitation),707,10
12,157.62999661226803,183.3574393017659,164.1919664142958,157.62999661226803,130,C_exploitation,C (Exploitation),707,10
13,157.62999661226803,178.96810576844558,160.67878315201662,157.62999661226803,140,C_exploitation,C (Exploitation),707,10
14,157.62999661226803,1206.4718154158786,264.0493319868161,157.62999661226803,150,C_exploitation,C (Exploitation),707,10
15,157.62999661226803,184.44839147035415,163.8311276290762,157.62999661226803,160,C_exploitation,C (Exploitation),707,10
16,157.62999661226803,169.2346767143286,158.79046462247408,157.62999661226803,170,C_exploitation,C (Exploitation),707,10
17,157.62999661226803,157.62999661226803,157.62999661226803,157.62999661226803,180,C_exploitation,C (Exploitation),707,10
18,157.62999661226803,1145.4450627749666,256.5900250640513,157.62999661226803,190,C_exploitation,C (Exploitation),707,10
19,157.62999661226803,1128.677798353514,257.527553605836,157.62999661226803,200,C_exploitation,C (Exploitation),707,10
20,157.62999661226803,165.32626100971763,158.399623052013,157.62999661226803,210,C_exploitation,C (Exploitation),707,10
21,148.40549715728977,169.137976625593,158.9206517795922,148.40549715728977,220,C_exploitation,C (Exploitation),707,10
22,148.40549715728977,165.45137389358416,158.9565599274482,148.40549715728977,230,C_exploitation,C (Exploitation),707,10
23,148.40549715728977,182.84232411304555,160.94129973438083,148.40549715728977,240,C_exploitation,C (Exploitation),707,10
24,148.40549715728977,169.32654194289557,157.25145128865165,148.40549715728977,250,C_exploitation,C (Exploitation),707,10
25,136.17635276697894,180.0812061478421,152.2584561675016,136.17635276697894,260,C_exploitation,C (Exploitation),707,10
26,136.17635276697894,1138.962379213348,246.67733832180116,136.17635276697894,270,C_exploitation,C (Exploitation),707,10
27,136.17635276697894,1214.363198774812,248.0852587596797,136.17635276697894,280,C_exploitation,C (Exploitation),707,10
28,136.17635276697894,191.67586532531112,145.5108577480692,136.17635276697894,290,C_exploitation,C (Exploitation),707,10
29,136.17635276697894,136.17635276697894,136.17635276697894,136.17635276697894,300,C_exploitation,C (Exploitation),707,10
30,136.17635276697894,145.2403308242803,137.82402275652305,136.17635276697894,310,C_exploitation,C (Exploitation),707,10
31,136.17635276697894,139.55910002808622,136.74379282041804,136.17635276697894,320,C_exploitation,C (Exploitation),707,10
32,136.17635276697894,143.70124271403407,137.6679284627497,136.17635276697894,330,C_exploitation,C (Exploitation),707,10
33,136.17635276697894,136.17635276697894,136.17635276697894,136.17635276697894,340,C_exploitation,C (Exploitation),707,10
34,136.17635276697894,1108.7940450751091,235.47244587536858,136.17635276697894,350,C_exploitation,C (Exploitation),707,10
35,136.17635276697894,1111.6916566252485,234.6499235095374,136.17635276697894,360,C_exploitation,C (Exploitation),707,10
36,136.17635276697894,148.2211776719591,138.74209797280014,136.17635276697894,370,C_exploitation,C (Exploitation),707,10
37,133.22373270140358,174.6288978425267,141.97477077878304,133.22373270140358,380,C_exploitation,C (Exploitation),707,10
38,133.22373270140358,1122.9600384045225,236.25906465118086,133.22373270140358,390,C_exploitation,C (Exploitation),707,10
39,133.22373270140358,177.93337335273344,139.7669624257448,133.22373270140358,400,C_exploitation,C (Exploitation),707,10
40,130.0627201132447,145.17643906888043,135.13303383739986,130.0627201132447,410,C_exploitation,C (Exploitation),707,10
41,130.0627201132447,1123.1815869417806,233.46934765165534,130.0627201132447,420,C_exploitation,C (Exploitation),707,10
42,130.0627201132447,1119.5597477504923,230.45241799900447,130.0627201132447,430,C_exploitation,C (Exploitation),707,10
43,130.0627201132447,1131.6901291182048,234.2649814035623,130.0627201132447,440,C_exploitation,C (Exploitation),707,10
44,130.0627201132447,1126.4361804812115,236.32700499276453,130.0627201132447,450,C_exploitation,C (Exploitation),707,10
45,130.0627201132447,1128.1915924095683,235.50429163575205,130.0627201132447,460,C_exploitation,C (Exploitation),707,10
46,130.0627201132447,1122.5989733358117,229.51952567813214,130.0627201132447,470,C_exploitation,C (Exploitation),707,10
47,130.0627201132447,176.31512107124283,137.29813414869668,130.0627201132447,480,C_exploitation,C (Exploitation),707,10
48,130.0627201132447,1119.9363443399047,231.5634908491739,130.0627201132447,490,C_exploitation,C (Exploitation),707,10
49,130.0627201132447,1113.941324220959,237.2537398722672,130.0627201132447,500,C_exploitation,C (Exploitation),707,10
50,130.0627201132447,1114.3936335601054,229.283876620762,130.0627201132447,510,C_exploitation,C (Exploitation),707,10
51,130.0627201132447,130.0627201132447,130.0627201132447,130.0627201132447,520,C_exploitation,C (Exploitation),707,10
52,130.0627201132447,1120.7961558319075,229.48046312388973,130.0627201132447,530,C_exploitation,C (Exploitation),707,10
53,130.0627201132447,141.31467680866143,132.05653072902024,130.0627201132447,540,C_exploitation,C (Exploitation),707,10
54,130.0627201132447,1120.9595395054723,230.19665759840504,130.0627201132447,550,C_exploitation,C (Exploitation),707,10
55,130.0627201132447,134.604788701891,130.51692697210933,130.0627201132447,560,C_exploitation,C (Exploitation),707,10
56,130.0627201132447,176.31512107124283,134.68796020904452,130.0627201132447,570,C_exploitation,C (Exploitation),707,10
57,127.52921288600352,141.45150670593117,131.09173614338488,127.52921288600352,580,C_exploitation,C (Exploitation),707,10
58,127.52921288600352,141.14070729084978,133.13074765311057,127.52921288600352,590,C_exploitation,C (Exploitation),707,10
59,127.52921288600352,1114.5374117518022,229.82802668814648,127.52921288600352,600,C_exploitation,C (Exploitation),707,10
0,109.32272989317468,1366.9226968253968,1023.0336781387107,109.32272989317468,10,C_exploitation,C (Exploitation),808,10
1,102.26266590085532,1108.6683662096427,313.34120861026605,102.26266590085532,20,C_exploitation,C (Exploitation),808,10
2,97.86426606499364,153.26581787430624,110.53875208972072,97.86426606499364,30,C_exploitation,C (Exploitation),808,10
3,91.859112874579,145.45678293555295,104.69804798741207,91.859112874579,40,C_exploitation,C (Exploitation),808,10
4,91.859112874579,101.1840906100361,94.7886606951658,91.859112874579,50,C_exploitation,C (Exploitation),808,10
5,89.62828767320855,114.11005196847545,95.61040513086813,89.62828767320855,60,C_exploitation,C (Exploitation),808,10
6,89.62828767320855,1181.4507968639557,205.09188514189,89.62828767320855,70,C_exploitation,C (Exploitation),808,10
7,88.59302568507857,1091.932884308047,192.73658251457115,88.59302568507857,80,C_exploitation,C (Exploitation),808,10
8,88.59302568507857,99.2074906609296,91.06285048511104,88.59302568507857,90,C_exploitation,C (Exploitation),808,10
9,81.11010711074873,1101.8650046348157,191.42303295003657,81.11010711074873,100,C_exploitation,C (Exploitation),808,10
10,79.52268314156375,185.07935044485103,96.48792964894373,79.52268314156375,110,C_exploitation,C (Exploitation),808,10
11,71.10144952643333,105.91462397986024,81.43125036667244,71.10144952643333,120,C_exploitation,C (Exploitation),808,10
